title;start;cm_iteration_max;cm_bioenergy_tax;climate;c_budgetCO2;cm_iterative_target_adj;optimization;transport;buildings;industry;stationary;cm_emiscen;carbonprice;cm_co2_tax_2020;cm_rcp_scen;techpol;cm_multigasscen;cm_POPscen;cm_GDPscen;cm_oil_scen;cm_gas_scen;cm_coal_scen;c_feintensscen;c_techAssumptScen;cm_nucscen;c_ccscapratescen;cm_1stgen_phaseout;cm_fetaxscen;cm_so2tax_scen;cm_OILRETIRE;cm_LU_emi_scen;cm_tradecost_bio;c_SSP_forcing_adjust;cm_APscen;c_refcapbnd;c_tau_so2_xmpt;cm_startyear;path_gdx;path_gdx_ref;path_gdx_bau;path_gdx_opt
SSP1-Base;0;8;1.75;off;0;0;nash;complex;simple;fixed_shares;off;1;none;-1;none;none;2;pop_SSP1;gdp_SSP1;lowOil;lowGas;lowCoal;1;2;2;1;1;2;4;off;SSP1;1;forcing_SSP1;SSP1;0;0;2005;/p/projects/remind/runs/r7745/output/BAU_Nash_2018-01-18_14.42.32/fulldata.gdx;;;
SSP1-Ref;0;8;1.75;off;0;3;nash;complex;simple;fixed_shares;off;9;RefPolicies;1;rcp60;RefPolicies;3;pop_SSP1;gdp_SSP1;lowOil;lowGas;lowCoal;1;2;2;1;1;2;4;off;SSP1;1;forcing_SSP1;SSP1;0;0;2025;/p/projects/remind/runs/r7745/output/BAU_Nash_2018-01-18_14.42.32/fulldata.gdx;SSP1-INDC;BAU;
SSP1-INDC;0;8;1.75;off;0;3;nash;complex;simple;fixed_shares;off;9;NDC;1;rcp45;NDC;3;pop_SSP1;gdp_SSP1;lowOil;lowGas;lowCoal;1;2;2;1;1;2;4;off;SSP1;1;forcing_SSP1;SSP1;0;0;2015;/p/projects/remind/runs/r7745/output/BAU_Nash_2018-01-18_14.42.32/fulldata.gdx;SSP1-Base;REF;
SSP1-26;0;8;1.75;magicc;1000;5;nash;complex;simple;fixed_shares;off;9;expoLinear;20;rcp26;none;2;pop_SSP1;gdp_SSP1;lowOil;lowGas;lowCoal;1;2;2;1;1;2;4;on;SSP1;1;forcing_SSP1;SSP1;0;0;2025;/p/projects/remind/runs/r7745/output/RCP26_2018-01-18_15.46.54/fulldata.gdx;SSP1-INDC;BAU;
SSP2-Base;1;8;1.5;off;0;0;nash;complex;simple;fixed_shares;off;1;none;-1;none;none;2;pop_SSP2;gdp_SSP2;medOil;medGas;medCoal;0;1;2;1;0;3;1;off;SSP2;2;forcing_SSP2;SSP2;0;0;2005;/p/projects/remind/runs/r7745/output/BAU_Nash_2018-01-18_14.42.32/fulldata.gdx;;;
SSP2-Ref;1;8;1.5;off;0;3;nash;complex;simple;fixed_shares;off;9;RefPolicies;1;rcp60;RefPolicies;3;pop_SSP2;gdp_SSP2;medOil;medGas;medCoal;0;1;2;1;0;3;1;off;SSP2;2;forcing_SSP2;SSP2;0;0;2025;/p/projects/remind/runs/r7745/output/BAU_Nash_2018-01-18_14.42.32/fulldata.gdx;SSP2-INDC;BAU;
SSP2-INDC;1;8;1.5;off;0;3;nash;complex;simple;fixed_shares;off;9;NDC;1;rcp45;NDC;3;pop_SSP2;gdp_SSP2;medOil;medGas;medCoal;0;1;2;1;0;3;1;off;SSP2;2;forcing_SSP2;SSP2;0;0;2015;/p/projects/remind/runs/r7745/output/BAU_Nash_2018-01-18_14.42.32/fulldata.gdx;SSP2-Base;REF;
SSP2-NDC2018;1;8;1.5;off;0;3;nash;complex;simple;fixed_shares;off;9;NDC2018;1;rcp45;NDC2018;3;pop_SSP2;gdp_SSP2;medOil;medGas;medCoal;0;1;2;1;0;3;1;off;SSP2;2;forcing_SSP2;SSP2;0;0;2015;/p/projects/remind/runs/r7745/output/BAU_Nash_2018-01-18_14.42.32/fulldata.gdx;SSP2-Base;REF;
SSP2-26;1;8;1.5;magicc;1000;5;nash;complex;simple;fixed_shares;off;9;expoLinear;20;rcp26;none;2;pop_SSP2;gdp_SSP2;medOil;medGas;medCoal;0;1;2;1;0;3;1;on;SSP2;2;forcing_SSP2;SSP2;0;0;2025;/p/projects/remind/runs/r7745/output/RCP26_2018-01-18_15.46.54/fulldata.gdx;SSP2-INDC;BAU;
SSP2-26_exponential;1;8;1.5;magicc;1000;5;nash;complex;simple;fixed_shares;off;9;exponential;20;rcp26;none;2;pop_SSP2;gdp_SSP2;medOil;medGas;medCoal;0;1;2;1;0;3;1;on;SSP2;2;forcing_SSP2;SSP2;0;0;2025;/p/projects/remind/runs/r7745/output/RCP26_2018-01-18_15.46.54/fulldata.gdx;SSP2-INDC;BAU;
SSP2-20;1;8;1.5;magicc;400;5;nash;complex;simple;fixed_shares;off;9;expoLinear;30;rcp20;none;2;pop_SSP2;gdp_SSP2;medOil;medGas;medCoal;0;1;2;1;0;3;1;on;SSP2;2;forcing_SSP2;SSP2;0;0;2025;/p/projects/remind/runs/r7745/output/RCP26_2018-01-18_15.46.54/fulldata.gdx;SSP2-INDC;BAU;
SSP5-Base;0;8;1.75;off;0;0;nash;complex;simple;fixed_shares;off;1;none;-1;none;none;2;pop_SSP5;gdp_SSP5;highOil;highGas;highCoal;2;3;6;2;1;1;4;off;SSP5;1;forcing_SSP5;SSP5;1;0.5;2005;/p/projects/remind/runs/r7745/output/BAU_Nash_2018-01-18_14.42.32/fulldata.gdx;;;
SSP5-Ref;0;8;1.75;off;0;3;nash;complex;simple;fixed_shares;off;9;RefPolicies;1;rcp60;RefPolicies;3;pop_SSP5;gdp_SSP5;highOil;highGas;highCoal;2;3;6;2;1;1;4;off;SSP5;1;forcing_SSP5;SSP5;1;0.5;2025;/p/projects/remind/runs/r7745/output/BAU_Nash_2018-01-18_14.42.32/fulldata.gdx;SSP5-INDC;BAU;
SSP5-INDC;0;8;1.75;off;0;3;nash;complex;simple;fixed_shares;off;9;NDC;1;rcp45;NDC;3;pop_SSP5;gdp_SSP5;highOil;highGas;highCoal;2;3;6;2;1;1;4;off;SSP5;1;forcing_SSP5;SSP5;1;0.5;2015;/p/projects/remind/runs/r7745/output/BAU_Nash_2018-01-18_14.42.32/fulldata.gdx;SSP5-Base;REF;
SSP5-26;0;8;1.75;magicc;1000;5;nash;complex;simple;fixed_shares;off;9;expoLinear;20;rcp26;none;2;pop_SSP5;gdp_SSP5;highOil;highGas;highCoal;2;3;6;2;1;1;4;on;SSP5;1;forcing_SSP5;SSP5;0;0.5;2025;/p/projects/remind/runs/r7745/output/RCP26_2018-01-18_15.46.54/fulldata.gdx;SSP5-INDC;BAU;
SSP2-Base_Negi;1;20;1.5;off;0;0;negishi;complex;simple;fixed_shares;off;1;none;-1;none;none;2;pop_SSP2;gdp_SSP2;medOil;medGas;medCoal;0;1;2;1;0;3;1;off;SSP2;2;forcing_SSP2;SSP2;0;0;2005;/p/projects/remind/runs/r7745/output/BAU_Nash_2018-01-18_14.42.32/fulldata.gdx;;;
SSP2-Ref_Negi;1;20;1.5;off;0;3;negishi;complex;simple;fixed_shares;off;9;RefPolicies;1;rcp60;RefPolicies;3;pop_SSP2;gdp_SSP2;medOil;medGas;medCoal;0;1;2;1;0;3;1;off;SSP2;2;forcing_SSP2;SSP2;0;0;2025;/p/projects/remind/runs/r7745/output/BAU_Nash_2018-01-18_14.42.32/fulldata.gdx;SSP2-INDC_Negi;BAU;
SSP2-INDC_Negi;1;20;1.5;off;0;3;negishi;complex;simple;fixed_shares;off;9;NDC;1;rcp45;NDC;3;pop_SSP2;gdp_SSP2;medOil;medGas;medCoal;0;1;2;1;0;3;1;off;SSP2;2;forcing_SSP2;SSP2;0;0;2015;/p/projects/remind/runs/r7745/output/BAU_Nash_2018-01-18_14.42.32/fulldata.gdx;SSP2-Base_Negi;REF;
SSP2-26_Negi;1;20;1.5;magicc;1000;5;negishi;complex;simple;fixed_shares;off;9;expoLinear;20;rcp26;none;2;pop_SSP2;gdp_SSP2;medOil;medGas;medCoal;0;1;2;1;0;3;1;on;SSP2;2;forcing_SSP2;SSP2;0;0;2025;/p/projects/remind/runs/r7745/output/RCP26_2018-01-18_15.46.54/fulldata.gdx;SSP2-INDC_Negi;BAU;
