title;start;CES_parameters;slurmConfig;regionmapping;extramappings_historic;cm_rcp_scen;subsidizeLearning;cm_prtpScen;capitalMarket;cm_iterative_target_adj;cm_budgetCO2from2020;cm_budgetCO2_absDevTol;carbonprice;carbonpriceRegi;cm_taxCO2_functionalForm;cm_taxCO2_startyear;cm_peakBudgYr;cm_taxCO2_regiDiff;cm_emiscen;c_regi_earlyreti_rate;c_tech_earlyreti_rate;c_NearTermProjectCompletion;cm_fetaxscen;c_agricult_base_shift;cm_bioenergy_SustTax;cm_33EW;cm_33OAE;cm_33_OAE_limit_EEZ;cm_frac_NetNegEmi;c_ccsinjecratescen;c_ccsinjecrateRegi;c_ccscapratescen;cm_CESMkup_build;cm_ind_energy_limit;cm_ind_energy_limit_manual;cm_wasteIncinerationCCSshare;techpol;regipol;cm_emiMktTarget;cm_emiMktTarget_tolerance;cm_slopeParam;cm_GDPpopScen;cm_demScen;cm_oil_scen;cm_gas_scen;cm_coal_scen;c_techAssumptScen;cm_nucscen;cm_so2tax_scen;cm_multigasscen;cm_LU_emi_scen;cm_tradecostBio;trade;cm_trade_SE_exog;cm_import_EU;cm_SEtaxRampUpParam;cm_maxProdBiolc;cm_1stgen_phaseout;cm_bioprod_regi_lim;cm_import_tax;c_SSP_forcing_adjust;cm_APssp;cm_CESMkup_ind;cm_EDGEtr_scen;c_changeProdCost;cm_startyear;path_gdx;path_gdx_ref;path_gdx_bau;path_gdx_refpolicycost;description
SSP2-EU21-NPi2025;0,AMT,2;;;./config/regionmapping_21_EU11.csv;./config/extramapping_EU27.csv;;;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2005;;;;;SSP2-EU21-NPi2025: This National Policies Implemented (NPi) scenario follows the Shared Socioeconomic Pathways 2 called Middle of the Road. The NPi reflects currently implemented policies, while fulfilling near-term feasibility and long-term plausibility assessments. Emissions trajectories are aligned with bottom-up studies on the effect of currently implemented policies. Carbon prices are constant in the mid- and long-term.
SSP2-EU21-PkBudg650;1,AMT,2;;;./config/regionmapping_21_EU11.csv;./config/extramapping_EU27.csv;rcp20;globallyOptimal;;;9;650;;functionalForm;;;100;2055;6;;EUR_regi 0.08, USA_regi 0.07, CHA_regi 0.07, CAZ_regi 0.07,  JPN_regi 0.07, GLO 0.06;;transformative;;;;;;;;;;;;;;2050.GLO 0.9;;regiCarbonPrice;2020.2030.EU27_regi.all.year.netGHG_LULUCFGrassi_intraRegBunker 2.189, 2020.2030.DEU.all.year.netGHG_noLULUCF_noBunkers 0.441, (2035.2050.EU27_regi, 2035.2045.DEU, 2020.2050.UKI).all.year.netGHG_LULUCFGrassi 0.0001;GLO 0.004;;;;;;;;;;2;;;;;;;;;;;;;Elec_Push;Mix4ICEban;1;2030;SSP2-EU21-NPi2025;SSP2-EU21-NPi2025;;SSP2-EU21-NPi2025;SSP2-EU21-PkBudg650: This climate policy scenario follows the SSP2. The stylized climate policy scenario assumes a peak budget of 650 Gt CO2 on total CO2 emissions from 2015 to 2100. This is a 1.5C scenario, peak warming is allowed to be at or slightly above 1.5C at median climate sensitivity but returns to values below 1.5C in at least 67 % of scenarios by the end of the century.
SSP2-EU21-PkBudg750;1,AMT,2;;;./config/regionmapping_21_EU11.csv;./config/extramapping_EU27.csv;rcp20;globallyOptimal;;;9;750;;functionalForm;;;100;2055;6;;EUR_regi 0.08, USA_regi 0.07, CHA_regi 0.07, CAZ_regi 0.07,  JPN_regi 0.07, GLO 0.06;;transformative;;;;;;;;;;;;;;2050.GLO 0.9;;regiCarbonPrice;2020.2030.EU27_regi.all.year.netGHG_LULUCFGrassi_intraRegBunker 2.189, 2020.2030.DEU.all.year.netGHG_noLULUCF_noBunkers 0.441, (2035.2050.EU27_regi, 2035.2045.DEU, 2020.2050.UKI).all.year.netGHG_LULUCFGrassi 0.0001;GLO 0.004;;;;;;;;;;2;;;;;;;;;;;;;Elec_Push;Mix4ICEban;1;2030;SSP2-EU21-NPi2025;SSP2-EU21-NPi2025;;SSP2-EU21-NPi2025;SSP2-EU21-PkBudg750: This climate policy scenario follows the SSP2. The stylized climate policy scenario assumes a peak budget of 750 Gt CO2 on total CO2 emissions from 2015 to 2100. This is a 1.5C scenario, peak warming is allowed to be at or slightly above 1.5C at median climate sensitivity but returns to values below 1.5C in at least 67 % of scenarios by the end of the century.
SSP2-EU21-PkBudg1000;1,AMT,2;;;./config/regionmapping_21_EU11.csv;./config/extramapping_EU27.csv;rcp26;globallyOptimal;;;9;1000;;functionalForm;;;75;2080;7;;EUR_regi 0.08, USA_regi 0.07, CHA_regi 0.07, CAZ_regi 0.07,  JPN_regi 0.07, GLO 0.06;;transformative;;;;;;;;;;;;;;2050.GLO 0.5;;regiCarbonPrice;;GLO 0.004;;;;;;;;;;2;;;;;;;;;;;;;;Mix3ICEban;1;2030;SSP2-EU21-NPi2025;SSP2-EU21-NPi2025;;SSP2-EU21-NPi2025;SSP2-EU21-PkBudg1000 with NO regional emission targets. Reference run: module 47 does nothing here, so any Nash-loop behaviour it shows (notably the pebiolc trade surplus limit cycle of DATA11_ANALYSIS.md 4) is not the carbon-price controller's doing. Was an accidental duplicate of EU_real_nzero55 in data11.
EU_real_nzero55;1,AMT,2;;;./config/regionmapping_21_EU11.csv;./config/extramapping_EU27.csv;rcp26;globallyOptimal;;;9;1000;;functionalForm;;;75;2080;7;;EUR_regi 0.08, USA_regi 0.07, CHA_regi 0.07, CAZ_regi 0.07,  JPN_regi 0.07, GLO 0.06;;transformative;;;;;;;;;;;;;;2050.GLO 0.5;;regiCarbonPrice;2020.2030.EU27_regi.all.year.netGHG_LULUCFGrassi_intraRegBunker 2.189, 2020.2030.DEU.all.year.netGHG_noLULUCF_noBunkers 0.441, (2035.2050.EU27_regi, 2035.2045.DEU, 2020.2050.UKI).all.year.netGHG_LULUCFGrassi 0.0001;GLO 0.004;;;;;;;;;;2;;;;;;;;;;;;;;Mix3ICEban;1;2030;SSP2-EU21-NPi2025;SSP2-EU21-NPi2025;;SSP2-EU21-NPi2025;Real EU 2040-target trajectory (55% 2030 cut) + net-zero 2045/2050, all-market.
EU_real_nzero57;1,AMT,2;;;./config/regionmapping_21_EU11.csv;./config/extramapping_EU27.csv;rcp26;globallyOptimal;;;9;1000;;functionalForm;;;75;2080;7;;EUR_regi 0.08, USA_regi 0.07, CHA_regi 0.07, CAZ_regi 0.07,  JPN_regi 0.07, GLO 0.06;;transformative;;;;;;;;;;;;;;2050.GLO 0.5;;regiCarbonPrice;2020.2030.EU27_regi.all.year.netGHG_LULUCFGrassi_intraRegBunker 2.092, 2020.2030.DEU.all.year.netGHG_noLULUCF_noBunkers 0.441, (2035.2050.EU27_regi, 2035.2045.DEU, 2020.2050.UKI).all.year.netGHG_LULUCFGrassi 0.0001;GLO 0.004;;;;;;;;;;2;;;;;;;;;;;;;;Mix3ICEban;1;2030;SSP2-EU21-NPi2025;SSP2-EU21-NPi2025;;SSP2-EU21-NPi2025;Real EU 2040-target trajectory (57% 2030 cut) + net-zero 2045/2050, all-market.
EU_real_nzero59;1,AMT,2;;;./config/regionmapping_21_EU11.csv;./config/extramapping_EU27.csv;rcp26;globallyOptimal;;;9;1000;;functionalForm;;;75;2080;7;;EUR_regi 0.08, USA_regi 0.07, CHA_regi 0.07, CAZ_regi 0.07,  JPN_regi 0.07, GLO 0.06;;transformative;;;;;;;;;;;;;;2050.GLO 0.5;;regiCarbonPrice;2020.2030.EU27_regi.all.year.netGHG_LULUCFGrassi_intraRegBunker 1.995, 2020.2030.DEU.all.year.netGHG_noLULUCF_noBunkers 0.441, (2035.2050.EU27_regi, 2035.2045.DEU, 2020.2050.UKI).all.year.netGHG_LULUCFGrassi 0.0001;GLO 0.004;;;;;;;;;;2;;;;;;;;;;;;;;Mix3ICEban;1;2030;SSP2-EU21-NPi2025;SSP2-EU21-NPi2025;;SSP2-EU21-NPi2025;Real EU 2040-target trajectory (59% 2030 cut) + net-zero 2045/2050, all-market.
emiMkt_A_multiRegionSplit;1,AMT,2;;;./config/regionmapping_21_EU11.csv;./config/extramapping_EU27.csv;rcp26;globallyOptimal;;;9;1000;;functionalForm;;;75;2080;7;;EUR_regi 0.08, USA_regi 0.07, CHA_regi 0.07, CAZ_regi 0.07,  JPN_regi 0.07, GLO 0.06;;transformative;;;;;;;;;;;;;;2050.GLO 0.5;;regiCarbonPrice;2020.2030.DEU.ETS.year.netGHG 0.13, 2020.2030.DEU.ESR.year.netGHG 0.30, 2020.2030.FRA.ETS.year.netGHG 0.06, 2020.2030.FRA.ESR.year.netGHG 0.23, 2020.2030.UKI.ETS.year.netGHG 0.09, 2020.2030.UKI.ESR.year.netGHG 0.26;GLO 0.01;;;;;;;;;;2;;;;;;;;;;;;;;Mix3ICEban;1;2030;SSP2-EU21-NPi2025;SSP2-EU21-NPi2025;;SSP2-EU21-NPi2025;Multi-region ETS+ESR split @2030 (DEU/FRA/UKI): per-market AND across regions.
emiMkt_B_nonBinding;1,AMT,2;;;./config/regionmapping_21_EU11.csv;./config/extramapping_EU27.csv;rcp26;globallyOptimal;;;9;1000;;functionalForm;;;75;2080;7;;EUR_regi 0.08, USA_regi 0.07, CHA_regi 0.07, CAZ_regi 0.07,  JPN_regi 0.07, GLO 0.06;;transformative;;;;;;;;;;;;;;2050.GLO 0.5;;regiCarbonPrice;2020.2030.DEU.ETS.year.netGHG 0.40, 2020.2030.DEU.ESR.year.netGHG 0.18;GLO 0.01;;;;;;;;;;2;;;;;;;;;;;;;;Mix3ICEban;1;2030;SSP2-EU21-NPi2025;SSP2-EU21-NPi2025;;SSP2-EU21-NPi2025;Non-binding market: DEU ETS slack (floors) + ESR tight, tests smallPrice + non-binding flag.
emiMkt_C_budget;1,AMT,2;;;./config/regionmapping_21_EU11.csv;./config/extramapping_EU27.csv;rcp26;globallyOptimal;;;9;1000;;functionalForm;;;75;2080;7;;EUR_regi 0.08, USA_regi 0.07, CHA_regi 0.07, CAZ_regi 0.07,  JPN_regi 0.07, GLO 0.06;;transformative;;;;;;;;;;;;;;2050.GLO 0.5;;regiCarbonPrice;2020.2050.EU27_regi.all.budget.netGHG 70, 2020.2050.DEU.all.budget.netGHG 10, 2020.2050.FRA.all.budget.netGHG 0.05;GLO 0.01;maxPrice 10000;;;;;;;;;2;;;;;;;;;;;;;;Mix3ICEban;1;2030;SSP2-EU21-NPi2025;SSP2-EU21-NPi2025;;SSP2-EU21-NPi2025;Budget targets incl. infeasible near-zero FRA budget: tests budget-denominator guard + price ceiling + knee rollback.
